image_path,class_name
Healthy/Mendeley_Healthy (1345).jpg,Healthy
Healthy/Mendeley_5maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (773).jpg,Healthy
Healthy/Mendeley_521maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (684).jpg,Healthy
Healthy/Mendeley_HEALTHY_1667.JPEG,Healthy
Healthy/Mendeley_Healthy (1734).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1116).jpg,Healthy
Healthy/Mendeley_HEALTHY_811.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1306.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (326).jpg,Healthy
Healthy/Mendeley_HEALTHY_157.JPEG,Healthy
Healthy/Mendeley_363maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_275.JPEG,Healthy
Healthy/Mendeley_Healthy (1708).jpg,Healthy
Healthy/PlantVillage_Corn_Health (687).jpg,Healthy
Healthy/Mendeley_Healthy (1819).jpg,Healthy
Healthy/Mendeley_122maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1229.JPEG,Healthy
Healthy/Mendeley_HEALTHY_856.JPEG,Healthy
Healthy/Mendeley_HEALTHY_333.JPEG,Healthy
Healthy/Mendeley_23maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1337.JPEG,Healthy
Healthy/Mendeley_HEALTHY_907.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1550.JPEG,Healthy
Healthy/Mendeley_HEALTHY_432.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1251.JPEG,Healthy
Healthy/Mendeley_176maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1545).jpg,Healthy
Healthy/Mendeley_HEALTHY_555.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (410).jpg,Healthy
Healthy/Mendeley_Healthy (1601).jpg,Healthy
Healthy/Mendeley_414maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1639).jpg,Healthy
Healthy/Mendeley_HEALTHY_682.JPEG,Healthy
Healthy/Mendeley_HEALTHY_991.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (580).jpg,Healthy
Healthy/PlantVillage_Corn_Health (550).jpg,Healthy
Healthy/Mendeley_Healthy (1504).jpg,Healthy
Healthy/Mendeley_Healthy (1195).jpg,Healthy
Healthy/Mendeley_693maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_259.JPEG,Healthy
Healthy/Mendeley_519maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1433.JPEG,Healthy
Healthy/Mendeley_Healthy (1589).jpg,Healthy
Healthy/Mendeley_Healthy (1414).jpg,Healthy
Healthy/Mendeley_HEALTHY_769.JPEG,Healthy
Healthy/Mendeley_195maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (671).jpg,Healthy
Healthy/Mendeley_HEALTHY_762.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1179.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (894).jpg,Healthy
Healthy/Mendeley_HEALTHY_1208.JPEG,Healthy
Healthy/Mendeley_Healthy (1361).jpg,Healthy
Healthy/Mendeley_HEALTHY_358.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (609).jpg,Healthy
Healthy/Mendeley_HEALTHY_1579.JPEG,Healthy
Healthy/Mendeley_778maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (276).JPG,Healthy
Healthy/Mendeley_97maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_227.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1095.JPEG,Healthy
Healthy/Mendeley_175maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1441.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (563).jpg,Healthy
Healthy/Mendeley_217maize_train_healthy.JPG,Healthy
Healthy/Mendeley_27maize_train_healthy.JPG,Healthy
Healthy/Mendeley_46maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1624.JPEG,Healthy
Healthy/Mendeley_Healthy (1206).jpg,Healthy
Healthy/Mendeley_359maize_train_healthy.JPG,Healthy
Healthy/Mendeley_171maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (251).jpg,Healthy
Healthy/Mendeley_559maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_328.JPEG,Healthy
Healthy/Mendeley_Healthy (1793).jpg,Healthy
Healthy/Mendeley_HEALTHY_52.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (509).jpg,Healthy
Healthy/Mendeley_HEALTHY_957.JPEG,Healthy
Healthy/Mendeley_HEALTHY_879.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (136).jpg,Healthy
Healthy/Mendeley_HEALTHY_1531.JPEG,Healthy
Healthy/Mendeley_HEALTHY_882.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (634).jpg,Healthy
Healthy/Mendeley_HEALTHY_387.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (577).jpg,Healthy
Healthy/Mendeley_HEALTHY_1310.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (189).jpg,Healthy
Healthy/Mendeley_Corn_Health (216).jpg,Healthy
Healthy/Mendeley_Healthy (1851).jpg,Healthy
Healthy/Mendeley_572maize_train_healthy.JPG,Healthy
Healthy/Mendeley_1maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1567).jpg,Healthy
Healthy/Mendeley_19maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Corn_Health (150).jpg,Healthy
Healthy/PlantVillage_Corn_Health (23).jpg,Healthy
Healthy/PlantVillage_Corn_Health (856).jpg,Healthy
Healthy/Mendeley_Healthy (1652).jpg,Healthy
Healthy/Mendeley_HEALTHY_947.JPEG,Healthy
Healthy/Mendeley_Healthy (1525).jpg,Healthy
Healthy/Mendeley_206maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (789).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1043).jpg,Healthy
Healthy/Mendeley_HEALTHY_480.JPEG,Healthy
Healthy/Mendeley_HEALTHY_159.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (384).jpg,Healthy
Healthy/Mendeley_HEALTHY_1598.JPEG,Healthy
Healthy/Mendeley_Healthy (1772).jpg,Healthy
Healthy/Mendeley_Healthy (1534).jpg,Healthy
Healthy/Mendeley_HEALTHY_670.JPEG,Healthy
Healthy/Mendeley_Healthy (1221).jpg,Healthy
Healthy/Mendeley_121maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (300).jpg,Healthy
Healthy/Mendeley_Healthy (1456).jpg,Healthy
Healthy/Mendeley_172maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1530).jpg,Healthy
Healthy/Mendeley_Healthy (1781).jpg,Healthy
Healthy/Mendeley_HEALTHY_1497.JPEG,Healthy
Healthy/Mendeley_427maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1746).jpg,Healthy
Healthy/PlantVillage_Corn_Health (219).jpg,Healthy
Healthy/Mendeley_HEALTHY_908.JPEG,Healthy
Healthy/Mendeley_Healthy (1679).jpg,Healthy
Healthy/Mendeley_Healthy (1738).jpg,Healthy
Healthy/Mendeley_43maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1549.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1098.JPEG,Healthy
Healthy/Mendeley_Healthy (1477).jpg,Healthy
Healthy/Mendeley_HEALTHY_173.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1083.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (909).jpg,Healthy
Healthy/Mendeley_54maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_826.JPEG,Healthy
Healthy/Mendeley_HEALTHY_945.JPEG,Healthy
Healthy/Mendeley_HEALTHY_471.JPEG,Healthy
Healthy/Mendeley_HEALTHY_197.JPEG,Healthy
Healthy/Mendeley_HEALTHY_575.JPEG,Healthy
Healthy/Mendeley_529maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (1073).jpg,Healthy
Healthy/Mendeley_HEALTHY_493.JPEG,Healthy
Healthy/Mendeley_HEALTHY_231.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (357).jpg,Healthy
Healthy/Mendeley_HEALTHY_512.JPEG,Healthy
Healthy/Mendeley_HEALTHY_291.JPEG,Healthy
Healthy/Mendeley_HEALTHY_38.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1148).jpg,Healthy
Healthy/PlantVillage_Corn_Health (284).jpg,Healthy
Healthy/Mendeley_HEALTHY_1144.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1117).jpg,Healthy
Healthy/Mendeley_Healthy (1835).jpg,Healthy
Healthy/PlantVillage_Corn_Health (506).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1093).jpg,Healthy
Healthy/Mendeley_HEALTHY_808.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (21).jpg,Healthy
Healthy/Mendeley_Corn_Health (197).jpg,Healthy
Healthy/PlantVillage_Corn_Health (15).jpg,Healthy
Healthy/Mendeley_823maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_305.JPEG,Healthy
Healthy/Mendeley_346maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (209).jpg,Healthy
Healthy/Mendeley_HEALTHY_1268.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1585.JPEG,Healthy
Healthy/Mendeley_Healthy (1822).jpg,Healthy
Healthy/Mendeley_724maize_train_healthy.JPG,Healthy
Healthy/Mendeley_11maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1059.JPEG,Healthy
Healthy/Mendeley_HEALTHY_267.JPEG,Healthy
Healthy/Mendeley_Healthy (1613).jpg,Healthy
Healthy/PlantVillage_Corn_Health (429).jpg,Healthy
Healthy/Mendeley_Healthy (1485).jpg,Healthy
Healthy/Mendeley_HEALTHY_1404.JPEG,Healthy
Healthy/Mendeley_Healthy (1735).jpg,Healthy
Healthy/PlantVillage_Corn_Health (141).jpg,Healthy
Healthy/Mendeley_499maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (288).jpg,Healthy
Healthy/PlantVillage_Corn_Health (937).jpg,Healthy
Healthy/Mendeley_319maize_train_healthy.JPG,Healthy
Healthy/Mendeley_190maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1058.JPEG,Healthy
Healthy/Mendeley_HEALTHY_144.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (842).jpg,Healthy
Healthy/Mendeley_HEALTHY_757.JPEG,Healthy
Healthy/Mendeley_HEALTHY_20.JPEG,Healthy
Healthy/Mendeley_636maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_94.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (585).jpg,Healthy
Healthy/Mendeley_HEALTHY_560.JPEG,Healthy
Healthy/Mendeley_579maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1222.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (273).jpg,Healthy
Healthy/PlantVillage_Corn_Health (553).jpg,Healthy
Healthy/Mendeley_HEALTHY_1547.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1090).jpg,Healthy
Healthy/PlantVillage_Corn_Health (700).jpg,Healthy
Healthy/PlantVillage_Corn_Health (212).jpg,Healthy
Healthy/Mendeley_HEALTHY_844.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (10).jpg,Healthy
Healthy/Mendeley_HEALTHY_1520.JPEG,Healthy
Healthy/Mendeley_HEALTHY_584.JPEG,Healthy
Healthy/Mendeley_HEALTHY_709.JPEG,Healthy
Healthy/Mendeley_100maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1666).jpg,Healthy
Healthy/Mendeley_HEALTHY_688.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1254.JPEG,Healthy
Healthy/Mendeley_Healthy (1445).jpg,Healthy
Healthy/Mendeley_Healthy (1784).jpg,Healthy
Healthy/Mendeley_HEALTHY_1386.JPEG,Healthy
Healthy/Mendeley_Corn_Health (147).jpg,Healthy
Healthy/Mendeley_HEALTHY_649.JPEG,Healthy
Healthy/Mendeley_Healthy (1636).jpg,Healthy
Healthy/Mendeley_HEALTHY_874.JPEG,Healthy
Healthy/Mendeley_Healthy (1685).jpg,Healthy
Healthy/Mendeley_HEALTHY_749.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (523).jpg,Healthy
Healthy/Mendeley_HEALTHY_683.JPEG,Healthy
Healthy/Mendeley_90maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_783.JPEG,Healthy
Healthy/Mendeley_HEALTHY_902.JPEG,Healthy
Healthy/Mendeley_47maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (101).jpg,Healthy
Healthy/Mendeley_Healthy (1323).jpg,Healthy
Healthy/Mendeley_HEALTHY_1424.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (618).jpg,Healthy
Healthy/Mendeley_105maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (1045).jpg,Healthy
Healthy/Mendeley_306maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_346.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1373.JPEG,Healthy
Healthy/Mendeley_Healthy (1495).jpg,Healthy
Healthy/Mendeley_786maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (555).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1047).JPG,Healthy
Healthy/PlantVillage_Corn_Health (794).jpg,Healthy
Healthy/Mendeley_Healthy (1171).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1033).jpg,Healthy
Healthy/Mendeley_737maize_train_healthy.JPG,Healthy
Healthy/Mendeley_266maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_425.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1288.JPEG,Healthy
Healthy/Mendeley_HEALTHY_394.JPEG,Healthy
Healthy/Mendeley_783maize_train_healthy.JPG,Healthy
Healthy/Mendeley_201maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_91.JPEG,Healthy
Healthy/Mendeley_Healthy (1614).jpg,Healthy
Healthy/PlantVillage_Corn_Health (540).jpg,Healthy
Healthy/Mendeley_Healthy (1216).jpg,Healthy
Healthy/Mendeley_HEALTHY_526.JPEG,Healthy
Healthy/Mendeley_475maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_522.JPEG,Healthy
Healthy/Mendeley_HEALTHY_89.JPEG,Healthy
Healthy/Mendeley_Healthy (1604).jpg,Healthy
Healthy/Mendeley_HEALTHY_1396.JPEG,Healthy
Healthy/Mendeley_187maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1615.JPEG,Healthy
Healthy/Mendeley_HEALTHY_165.JPEG,Healthy
Healthy/Mendeley_HEALTHY_719.JPEG,Healthy
Healthy/Mendeley_Healthy (1204).jpg,Healthy
Healthy/PlantVillage_Corn_Health (178).jpg,Healthy
Healthy/Mendeley_HEALTHY_1442.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1611.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (254).jpg,Healthy
Healthy/Mendeley_26maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1473).jpg,Healthy
Healthy/Mendeley_734maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1145.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (892).jpg,Healthy
Healthy/Mendeley_HEALTHY_298.JPEG,Healthy
Healthy/Mendeley_Healthy (1712).jpg,Healthy
Healthy/Mendeley_HEALTHY_918.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1294.JPEG,Healthy
Healthy/Mendeley_191maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1717).jpg,Healthy
Healthy/Mendeley_HEALTHY_1277.JPEG,Healthy
Healthy/Mendeley_HEALTHY_117.JPEG,Healthy
Healthy/Mendeley_HEALTHY_213.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1110.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (79).jpg,Healthy
Healthy/Mendeley_Healthy (1237).jpg,Healthy
Healthy/Mendeley_69maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_308.JPEG,Healthy
Healthy/Mendeley_HEALTHY_152.JPEG,Healthy
Healthy/Mendeley_Healthy (1271).jpg,Healthy
Healthy/Mendeley_277maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1327).jpg,Healthy
Healthy/Mendeley_HEALTHY_741.JPEG,Healthy
Healthy/Mendeley_28maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_Corn_Health (149).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1).jpg,Healthy
Healthy/Mendeley_HEALTHY_1063.JPEG,Healthy
Healthy/Mendeley_Healthy (1364).jpg,Healthy
Healthy/Mendeley_250maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1070.JPEG,Healthy
Healthy/Mendeley_513maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (87).jpg,Healthy
Healthy/Mendeley_135maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1843).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1088).jpg,Healthy
Healthy/PlantVillage_Corn_Health (876).jpg,Healthy
Healthy/Mendeley_HEALTHY_4.JPEG,Healthy
Healthy/Mendeley_Corn_Health (176).jpg,Healthy
Healthy/Mendeley_HEALTHY_928.JPEG,Healthy
Healthy/Mendeley_112maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_304maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_508.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (815).jpg,Healthy
Healthy/Mendeley_629maize_train_healthy.JPG,Healthy
Healthy/Mendeley_34maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_32.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (871).jpg,Healthy
Healthy/PlantVillage_Corn_Health (510).jpg,Healthy
Healthy/Mendeley_HEALTHY_414.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1472.JPEG,Healthy
Healthy/Mendeley_HEALTHY_997.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1524.JPEG,Healthy
Healthy/Mendeley_HEALTHY_546.JPEG,Healthy
Healthy/Mendeley_HEALTHY_477.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (972).jpg,Healthy
Healthy/Mendeley_727maize_train_healthy.JPG,Healthy
Healthy/Mendeley_784maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (964).jpg,Healthy
Healthy/Mendeley_Corn_Health (205).jpg,Healthy
Healthy/Mendeley_703maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_676.JPEG,Healthy
Healthy/Mendeley_129maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (685).jpg,Healthy
Healthy/Mendeley_HEALTHY_7.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1060).jpg,Healthy
Healthy/Mendeley_HEALTHY_1134.JPEG,Healthy
Healthy/Mendeley_HEALTHY_57.JPEG,Healthy
Healthy/Mendeley_Healthy (1367).jpg,Healthy
Healthy/Mendeley_HEALTHY_27.JPEG,Healthy
Healthy/Mendeley_470maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1199).jpg,Healthy
Healthy/Mendeley_Corn_Health (190).jpg,Healthy
Healthy/PlantVillage_Corn_Health (780).jpg,Healthy
Healthy/PlantVillage_Corn_Health (514).jpg,Healthy
Healthy/Mendeley_HEALTHY_1543.JPEG,Healthy
Healthy/Mendeley_4maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_680maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (163).jpg,Healthy
Healthy/Mendeley_134maize_train_healthy.JPG,Healthy
Healthy/Mendeley_497maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_80.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (155).jpg,Healthy
Healthy/Mendeley_HEALTHY_680.JPEG,Healthy
Healthy/Mendeley_Corn_Health (177).jpg,Healthy
Healthy/Mendeley_Healthy (1582).jpg,Healthy
Healthy/Mendeley_HEALTHY_426.JPEG,Healthy
Healthy/Mendeley_HEALTHY_228.JPEG,Healthy
Healthy/Mendeley_HEALTHY_785.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1478.JPEG,Healthy
Healthy/Mendeley_HEALTHY_391.JPEG,Healthy
Healthy/Mendeley_HEALTHY_800.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (639).jpg,Healthy
Healthy/Mendeley_Healthy (1774).jpg,Healthy
Healthy/Mendeley_55maize_train_healthy.JPG,Healthy
Healthy/Mendeley_276maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_283.JPEG,Healthy
Healthy/Mendeley_813maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1647).jpg,Healthy
Healthy/Mendeley_HEALTHY_201.JPEG,Healthy
Healthy/Mendeley_465maize_train_healthy.JPG,Healthy
Healthy/Mendeley_46maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1341.JPEG,Healthy
Healthy/Mendeley_547maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (529).jpg,Healthy
Healthy/Mendeley_390maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1131.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (70).jpg,Healthy
Healthy/PlantVillage_Corn_Health (492).jpg,Healthy
Healthy/PlantVillage_Corn_Health (3).jpg,Healthy
Healthy/Mendeley_345maize_train_healthy.JPG,Healthy
Healthy/Mendeley_393maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_781.JPEG,Healthy
Healthy/Mendeley_418maize_train_healthy.JPG,Healthy
Healthy/Mendeley_400maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1577.JPEG,Healthy
Healthy/Mendeley_HEALTHY_656.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1371.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1112.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (372).jpg,Healthy
Healthy/Mendeley_Healthy (1805).jpg,Healthy
Healthy/Mendeley_HEALTHY_571.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (139).jpg,Healthy
Healthy/Mendeley_HEALTHY_423.JPEG,Healthy
Healthy/Mendeley_Healthy (1538).jpg,Healthy
Healthy/Mendeley_107maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1444).jpg,Healthy
Healthy/Mendeley_HEALTHY_1185.JPEG,Healthy
Healthy/Mendeley_401maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1625).jpg,Healthy
Healthy/Mendeley_HEALTHY_1548.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (333).jpg,Healthy
Healthy/PlantVillage_Corn_Health (365).jpg,Healthy
Healthy/Mendeley_Healthy (1669).jpg,Healthy
Healthy/Mendeley_HEALTHY_1198.JPEG,Healthy
Healthy/Mendeley_HEALTHY_210.JPEG,Healthy
Healthy/Mendeley_635maize_train_healthy.JPG,Healthy
Healthy/Mendeley_154maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (770).jpg,Healthy
Healthy/Mendeley_349maize_train_healthy.JPG,Healthy
Healthy/Mendeley_667maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (1098).jpg,Healthy
Healthy/Mendeley_514maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_31.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (195).jpg,Healthy
Healthy/PlantVillage_Corn_Health (828).jpg,Healthy
Healthy/Mendeley_HEALTHY_1324.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (990).jpg,Healthy
Healthy/Mendeley_HEALTHY_1004.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1138).jpg,Healthy
Healthy/PlantVillage_Corn_Health (739).jpg,Healthy
Healthy/Mendeley_HEALTHY_1374.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1384.JPEG,Healthy
Healthy/Mendeley_HEALTHY_300.JPEG,Healthy
Healthy/Mendeley_742maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_970.JPEG,Healthy
Healthy/Mendeley_Healthy (1638).jpg,Healthy
Healthy/Mendeley_415maize_train_healthy.JPG,Healthy
Healthy/Mendeley_66maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_372maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (227).jpg,Healthy
Healthy/Mendeley_Healthy (1707).jpg,Healthy
Healthy/Mendeley_Healthy (1809).jpg,Healthy
Healthy/Mendeley_Healthy (1242).jpg,Healthy
Healthy/PlantVillage_Corn_Health (1008).jpg,Healthy
Healthy/Mendeley_65maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_641maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1375.JPEG,Healthy
Healthy/Mendeley_Healthy (1674).jpg,Healthy
Healthy/PlantVillage_Corn_Health (271).jpg,Healthy
Healthy/Mendeley_HEALTHY_26.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (27).jpg,Healthy
Healthy/Mendeley_Corn_Health (188).jpg,Healthy
Healthy/PlantVillage_Corn_Health (851).jpg,Healthy
Healthy/Mendeley_HEALTHY_1551.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (363).jpg,Healthy
Healthy/Mendeley_HEALTHY_521.JPEG,Healthy
Healthy/Mendeley_HEALTHY_222.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (575).jpg,Healthy
Healthy/Mendeley_485maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_904.JPEG,Healthy
Healthy/Mendeley_21maize_train_healthy.JPG,Healthy
Healthy/Mendeley_461maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_166.JPEG,Healthy
Healthy/Mendeley_403maize_train_healthy.JPG,Healthy
Healthy/Mendeley_486maize_train_healthy.JPG,Healthy
Healthy/Mendeley_126maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1596.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1669.JPEG,Healthy
Healthy/Mendeley_178maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_961.JPEG,Healthy
Healthy/Mendeley_439maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1628.JPEG,Healthy
Healthy/Mendeley_HEALTHY_296.JPEG,Healthy
Healthy/Mendeley_820maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (1159).jpg,Healthy
Healthy/PlantVillage_Corn_Health (60).jpg,Healthy
Healthy/PlantVillage_Corn_Health (106).jpg,Healthy
Healthy/Mendeley_Healthy (1399).jpg,Healthy
Healthy/Mendeley_Healthy (1608).jpg,Healthy
Healthy/Mendeley_HEALTHY_767.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1454.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (760).jpg,Healthy
Healthy/Mendeley_HEALTHY_1533.JPEG,Healthy
Healthy/Mendeley_Healthy (1806).jpg,Healthy
Healthy/PlantVillage_Corn_Health (675).jpg,Healthy
